code_module,highest_education,age_band,num_of_prev_attempts,studied_credits,total_clicks,active_days,avg_clicks_per_window,std_clicks,peak_clicks,min_clicks,trend_clicks,clicks_early,clicks_mid,clicks_late,active_days_early,active_days_late,avg_score,peak_score,score_std,num_assessments,late_submissions,score_early,score_late,score_trend,score_trend_slope,prev_attempts_x_score,prev_attempts_x_clicks,student_id,at_risk,risk_score,prediction
0,2,1,0,60,566,33,28.25,45.879052954480215,201,0,-4.545112781954891,280,280,6,12,1,90.0,100.0,41.402596536932315,10,0,80.0,0.0,-80.0,-1.9120300751879704,0.0,0,497280,0,0.19772046938479107,0
0,1,0,0,60,1140,70,53.1,57.04463164926214,249,0,-5.162406015037597,285,790,65,21,4,85.64,100.0,41.63480365031159,11,0,85.5,0.0,-85.5,-3.513157894736843,0.0,0,600470,0,0.07318028365583505,0
0,2,0,0,60,27,3,1.35,4.198511641046145,18,0,-0.31052631578947365,26,1,0,2,0,29.5,58.0,12.631211343335204,2,0,1.0,0.0,-1.0,-0.5796992481203006,0.0,0,613135,1,1.0,1
1,0,0,0,60,4170,98,208.4,176.4197834711289,638,0,-8.942857142857148,728,2841,601,22,13,78.83,86.0,35.0393626190603,12,0,86.0,82.5,-3.5,-0.7650000000000006,0.0,0,420650,0,0.01608468961015816,0
1,2,0,0,180,2675,53,104.65,194.58295788686124,887,0,3.4654135338345844,726,886,1063,14,9,66.09,78.0,29.842043009820895,11,0,76.0,64.14,-11.86,-0.7612481203007528,0.0,0,683705,0,0.34975756146027875,0
1,0,1,0,60,6225,208,301.6,216.46694897836022,932,2,-22.876691729323323,2011,3273,941,55,42,78.5,90.0,35.78750803003752,12,0,86.0,76.88,-9.12,-1.1525563909774448,0.0,0,370367,0,0.015972888188173273,0
1,1,0,0,60,1715,75,77.15,80.24417424336797,249,0,-8.898496240601506,638,1077,0,33,0,56.17,84.0,27.70248183827579,12,6,84.0,51.0,-33.0,-0.9255639097744365,0.0,0,1938024,1,0.96,1
0,0,0,0,60,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,440664,1,1.0,1
1,1,0,0,90,663,52,31.4,61.616069332601874,190,0,-7.344360902255642,442,221,0,25,0,69.0,70.0,20.702415318025096,2,0,70.0,0.0,-70.0,-1.559398496240602,0.0,0,2526493,1,0.9999851961509992,1
1,0,0,0,90,2498,131,120.0,140.05177614011183,561,0,-1.1834586466165462,635,1141,722,30,19,71.25,90.0,33.44504962995271,12,0,90.0,71.29,-18.71,-1.271601503759399,0.0,0,687686,0,0.07973245695221803,0
0,0,0,0,60,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,1352868,1,1.0,1
0,1,0,0,60,744,49,33.4,29.7462602691498,101,0,-1.9669172932330847,207,479,58,12,4,82.18,89.5,37.5767464663986,11,0,77.0,0.0,-77.0,-1.7966165413533837,0.0,0,294570,0,0.060661448202519425,0
0,0,0,0,60,1794,108,89.7,65.13071472047577,228,0,-8.12631578947369,484,1136,174,25,14,80.5,100.0,37.69214109068361,10,0,73.0,0.0,-73.0,-1.7285714285714282,0.0,0,265405,1,0.020340988218733445,0
1,1,0,0,90,1593,88,77.0,105.16653460107925,497,0,0.25413533834586366,236,835,522,14,15,76.33,83.0,35.63158711031547,12,0,78.0,75.0,-3.0,-1.2120300751879702,0.0,0,584077,0,0.04961910033517292,0
0,1,0,0,60,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,2076177,1,1.0,1
1,2,0,0,60,1316,57,65.35,108.88400938613529,420,0,-1.4443609022556427,319,586,411,16,19,85.33,94.0,39.274156018939486,12,0,78.0,85.25,7.25,-0.884887218045113,0.0,0,524175,0,0.01878637482983276,0
0,0,0,0,60,25,2,1.25,3.832427429188973,15,0,0.09398496240601499,0,10,15,0,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,559173,1,0.78625,1
1,0,1,0,90,7248,217,353.3,260.6246534769879,998,6,-12.237593984962418,1569,4453,1226,48,48,84.92,90.0,38.602377271354676,12,0,66.0,86.25,20.25,-0.6811278195488726,0.0,0,2456387,0,0.006613169580411165,0
0,0,0,0,60,58,4,2.9,10.75592859775482,49,0,-0.8150375939849631,58,0,0,4,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,158707,1,1.0,1
1,0,0,0,110,2457,133,114.05,119.1748610236236,441,0,-11.226315789473693,991,1016,450,47,28,86.83,100.0,39.59234262771023,12,0,100.0,85.88,-14.12,-1.2072556390977454,0.0,0,402489,0,0.00662258798622328,0
0,1,0,0,60,6,2,0.3,1.1,5,0,-0.07518796992481204,6,0,0,2,0,55.0,55.0,11.986972094736853,1,0,55.0,0.0,-55.0,-0.7030075187969924,0.0,0,575421,1,1.0,1
1,0,0,0,120,2339,95,107.2,139.39605446353207,511,0,-1.596992481203011,426,1403,510,23,15,84.25,87.14,37.36599163678117,12,0,78.0,86.75,8.75,-0.7397744360902258,0.0,0,494919,0,0.011821830034770262,0
1,0,1,2,120,3058,87,152.4,166.96508617073212,594,0,-6.0541353383458665,126,2816,116,8,9,87.82,95.6,38.45762733190908,17,4,62.0,95.6,33.6,-0.7806015037593979,175.64,6116,642902,0,0.2616196583132232,0
0,0,1,0,60,674,49,31.15,37.18773319254616,104,0,-5.090977443609025,273,401,0,17,0,77.25,100.0,39.50827347214758,16,7,57.33,0.0,-57.33,-3.543827067669174,0.0,0,486656,1,0.8062144522144521,1
1,3,1,0,60,3986,134,190.5,133.46066836337963,477,0,-6.5894736842105335,816,2493,677,38,16,78.08,81.43,34.29677219141766,12,0,72.0,81.43,9.43,-1.2671203007518792,0.0,0,2003628,0,0.022015071858935184,0
1,0,0,1,90,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,82.0,98.0,37.51340593707802,16,8,98.0,88.25,-9.75,-0.595488721804512,82.0,0,527619,1,0.98,1
0,2,1,0,90,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,536551,1,1.0,1
0,1,1,1,120,2,2,0.05,0.21794494717703364,1,0,-0.012781954887218045,2,0,0,2,0,86.0,92.5,34.29754911068719,7,7,83.0,0.0,-83.0,-2.4627819548872183,86.0,2,554986,1,0.9571365914786968,1
0,0,0,0,120,457,42,17.05,22.683639478707995,93,0,-2.209774436090227,253,147,57,22,4,70.8,87.0,33.330869700624376,10,0,87.0,77.5,-9.5,-1.6312030075187987,0.0,0,551515,1,0.2172660604852114,0
0,0,1,0,180,394,34,19.7,22.345245579317314,81,0,-1.046616541353384,71,288,35,5,4,82.2,89.0,37.71268851461004,10,0,80.0,87.5,7.5,-1.4379699248120303,0.0,0,560458,0,0.060040089043826746,0
1,1,0,0,120,3232,80,161.45,205.0854638924953,834,0,2.4443609022556325,335,1680,1217,12,15,91.25,97.43,39.36665191186571,12,0,84.0,97.43,13.43,-1.2980526315789476,0.0,0,630431,0,0.0044456609987881665,0
1,1,0,0,60,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,2187422,1,1.0,1
1,0,0,0,180,1708,75,77.6,136.30348491509673,455,0,-17.971428571428575,1169,539,0,45,0,72.27,78.0,31.35325690817463,11,4,68.0,75.83,7.83,-0.2892857142857145,0.0,0,1924641,1,1.0,1
0,0,1,0,60,434,54,21.2,20.963301266737545,74,0,-1.7578947368421072,133,222,79,16,11,75.0,91.5,34.88298295731028,11,0,77.0,91.5,14.5,-1.3458646616541359,0.0,0,590365,1,0.045222950616371306,0
1,0,1,0,180,21,2,1.05,3.456515586540873,15,0,-0.2909774436090228,21,0,0,2,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,617341,1,1.0,1
0,0,0,0,60,900,85,44.65,30.379721855211248,113,0,-4.3195488721804525,283,546,71,23,11,81.64,85.5,37.23750629405787,11,0,75.0,76.0,1.0,-1.542481203007519,0.0,0,355692,0,0.04215541891637582,0
0,0,1,0,120,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,579256,1,1.0,1
1,0,0,0,60,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,1855583,1,1.0,1
1,2,1,0,90,2302,79,114.0,177.06750125305322,807,0,1.8390977443609018,389,980,933,9,22,83.4,,,11,0,80.0,88.17,8.17,,0.0,0,556295,0,0.21862178179571415,0
0,0,0,1,60,1029,95,46.55,39.47211040722297,143,0,-1.6503759398496252,249,687,93,22,7,54.2,75.0,27.045286095732102,5,0,1.0,65.0,64.0,-0.3962406015037593,54.2,1029,628765,0,0.11412983399386116,0
1,1,0,0,90,1189,37,59.15,144.5528536556785,666,0,2.668421052631578,190,331,668,16,6,77.0,86.0,35.37612181613468,12,0,78.0,77.29,-0.71,-1.2106992481203007,0.0,0,537811,0,0.1441450964359001,0
1,1,0,1,90,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,631491,1,1.0,1
1,1,0,0,120,2145,71,104.45,141.33452338335456,467,0,-8.721052631578953,434,1711,0,25,0,43.82,58.0,20.74388518937569,11,0,58.0,45.17,-12.83,-0.8692706766917301,0.0,0,204725,1,0.98,1
1,1,0,0,60,5198,146,251.65,159.0302722754382,583,0,-19.540601503759408,1549,2943,706,42,20,83.0,88.0,37.30387823001785,12,0,80.0,84.86,4.86,-1.1930977443609025,0.0,0,2650741,0,0.008024260002182228,0
1,1,0,0,120,3212,130,156.55,119.13625602645065,372,0,-12.226315789473693,754,2228,230,35,10,76.67,85.0,36.61835786528391,12,0,84.0,73.57,-10.43,-1.3042030075187983,0.0,0,2032058,0,0.03208861208821959,0
1,1,0,0,60,2171,79,107.6,135.48040448714346,589,1,-4.031578947368423,419,1506,246,13,15,67.0,78.0,30.298968629311457,11,0,78.0,65.0,-13.0,-1.3902255639097756,0.0,0,634618,0,0.16553429037820286,0
0,2,0,0,90,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,537605,1,1.0,1
0,0,0,0,60,547,104,21.65,16.383757200349375,51,0,-1.487969924812031,200,330,17,22,9,62.82,80.0,30.933355783037822,11,0,63.5,0.0,-63.5,-2.6421052631578963,0.0,0,574748,0,0.26326073875479294,0
1,0,0,0,120,2011,99,87.25,104.21462229457055,433,0,-4.193233082706774,761,1066,184,34,11,79.75,92.0,37.950535319017575,12,0,92.0,77.14,-14.86,-1.361037593984964,0.0,0,422670,0,0.025785103243289337,0
0,2,0,0,60,1195,62,59.75,65.98323650746454,241,0,-2.8112781954887227,283,765,147,11,9,80.2,100.0,35.28806455446374,5,0,100.0,62.0,-38.0,-1.9075187969924823,0.0,0,649351,0,0.06523172797762239,0
0,1,0,0,90,1056,64,52.0,71.63309291102821,321,0,-6.323308270676699,461,507,88,20,10,77.73,100.0,38.09921259028853,11,0,72.5,0.0,-72.5,-2.9503759398496245,0.0,0,599475,0,0.06132539516659133,0
0,1,0,0,60,142,17,7.1,12.758918449461143,42,0,-1.3428571428571434,62,80,0,8,0,70.5,80.5,24.260191157532123,4,0,61.0,0.0,-61.0,-1.8823308270676697,0.0,0,500552,1,0.9998329118870398,1
0,2,0,1,270,1734,130,84.5,63.83376849285964,253,0,-5.4421052631579006,445,986,303,27,23,73.55,82.5,33.5654584357193,11,0,67.0,0.0,-67.0,-1.6323308270676704,73.55,1734,31600,0,0.09416279380594247,0
0,2,0,0,120,324,26,15.45,18.11208160317306,57,0,-1.4533834586466177,126,164,34,12,1,73.78,93.5,31.761848183000936,9,0,40.0,0.0,-40.0,-1.7511278195488726,0.0,0,185350,0,0.38241724934437094,0
1,0,0,0,90,1693,70,69.05,118.01714917756657,459,0,3.9977443609022547,516,376,801,23,16,78.42,84.0,33.8740615331259,12,0,68.0,83.71,15.71,-0.7268947368421054,0.0,0,245600,0,0.017188197826466526,0
1,0,0,0,60,2312,55,108.6,193.64591397703177,865,0,-2.7383458646616567,807,640,865,25,4,57.42,72.0,26.49796088381142,12,0,68.0,59.86,-8.14,-1.2118947368421058,0.0,0,657319,1,0.7549105413325854,1
0,1,0,0,180,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,605505,1,1.0,1
1,2,1,0,60,9875,183,488.4,358.3163964989601,1644,0,-19.049624060150396,2122,5522,2231,40,31,83.67,96.0,38.53537505980706,12,0,94.0,84.14,-9.86,-1.4189323308270678,0.0,0,605666,0,0.006154466008399546,0
1,1,0,0,60,3158,97,153.4,120.58208822209043,418,0,-8.299248120300756,819,1643,696,34,10,73.33,86.0,33.33286658464885,12,0,80.0,76.71,-3.29,-1.0705037593984958,0.0,0,256867,0,0.03847422050219062,0
1,0,0,0,150,749,23,33.35,79.41994396875384,328,0,-8.575187969924817,674,75,0,22,0,64.0,64.0,13.948476619330153,1,0,64.0,0.0,-64.0,-0.8180451127819549,0.0,0,528846,1,0.9999851961509992,1
1,0,0,0,60,2253,64,109.5,131.3314509171356,478,0,3.1398496240601474,275,1140,838,15,22,82.83,92.0,38.053701958548004,12,0,90.0,83.57,-6.43,-1.0741278195488726,0.0,0,331622,0,0.012130602379803323,0
1,0,0,0,150,173,14,8.5,26.127571643763606,103,0,-2.273684210526318,173,0,0,14,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,200372,1,1.0,1
1,4,0,0,60,7977,182,378.35,246.14574442797095,912,0,-17.779699248120306,2042,4147,1788,47,31,61.33,74.0,27.708158234534466,12,0,74.0,63.43,-10.57,-1.040157894736843,0.0,0,528290,0,0.2472572020438525,0
0,1,0,0,180,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,634075,1,1.0,1
0,2,0,0,120,2051,110,101.2,113.25572833194798,375,0,-14.404511278195494,921,1004,126,36,18,91.36,95.0,41.50349382883326,11,0,79.0,95.0,16.0,-1.6067669172932333,0.0,0,576664,0,0.01128232709728462,0
0,2,0,0,120,768,75,30.15,28.70936258435565,88,0,-3.2353383458646627,351,364,53,31,4,80.09,100.0,38.440367779197956,11,0,59.0,0.0,-59.0,-2.8500000000000014,0.0,0,599480,0,0.09209492323511126,0
0,1,0,1,90,202,19,10.1,16.164467204334326,65,0,-1.512781954887219,73,127,2,6,1,66.88,80.0,30.00624934909393,8,0,65.0,0.0,-65.0,-2.060150375939851,66.88,202,2600688,1,0.5858700507575828,1
1,1,0,0,90,4457,122,209.1,222.14812625813434,751,0,-25.827067669172948,1838,2157,462,39,16,82.92,88.0,37.058298433009575,12,0,76.0,85.43,9.43,-1.117601503759399,0.0,0,632451,0,0.023383499310294313,0
1,0,0,0,120,22,3,0.85,3.7050641020095725,17,0,-0.24285714285714308,22,0,0,3,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,423876,1,1.0,1
0,1,1,0,60,919,49,40.9,33.685159937278016,128,0,-1.2977443609022572,217,591,111,10,12,86.4,100.0,37.59042431258259,5,0,100.0,82.0,-18.0,-1.8225563909774447,0.0,0,34662,0,0.0318416286512189,0
1,1,1,0,60,5034,143,251.55,188.42278922678116,631,6,0.758646616541349,819,2408,1807,29,45,89.08,91.0,40.051887982965305,12,0,84.0,90.5,6.5,-0.7865413533834598,0.0,0,494389,0,0.0038114121583943845,0
1,0,1,0,60,4129,97,206.1,191.7688452277898,660,0,-8.65112781954887,1207,1836,1086,27,20,77.83,88.0,35.46878532949782,12,0,74.0,78.38,4.38,-0.8191353383458646,0.0,0,586800,0,0.01886168299120013,0
0,0,0,0,120,11,2,0.55,2.39739441894737,11,0,-0.1406015037593985,11,0,0,2,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,349554,1,1.0,1
0,0,1,0,120,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,92274,1,1.0,1
0,1,0,0,60,525,33,24.1,34.708644456388676,104,0,-4.941353383458648,292,233,0,12,0,80.43,87.5,31.990193809978706,7,0,75.0,0.0,-75.0,-2.4135338345864663,0.0,0,71361,1,0.9867281150580851,1
0,1,0,1,60,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,24734,1,1.0,1
0,1,0,1,240,426,45,20.1,33.54981371036209,138,0,-4.130827067669174,236,190,0,20,0,51.33,60.0,21.4818964479396,6,0,57.0,0.0,-57.0,-1.553759398496241,51.33,426,484897,1,0.9894187625845656,1
0,0,1,1,120,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,74.56,86.0,34.534140716108745,9,0,86.0,40.0,-46.0,-1.9409774436090228,74.56,0,2082318,1,0.9349877819548871,1
0,0,1,0,60,376,32,18.8,26.772373820787728,85,0,-0.6255639097744368,56,237,83,5,6,72.82,80.5,33.77294590348908,11,0,80.0,68.0,-12.0,-1.5898496240601512,0.0,0,566339,0,0.16743670077598968,0
1,2,0,0,90,4529,128,222.0,151.5080855928158,440,0,-18.878195488721822,1303,2936,290,32,14,68.08,72.14,29.50254448348481,12,0,62.0,72.14,10.14,-0.7580300751879703,0.0,0,319492,0,0.06388940993311817,0
0,0,1,0,60,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,422505,1,1.0,1
0,1,0,0,60,1463,95,72.9,90.2285431556999,258,0,-7.2616541353383495,326,1069,68,24,10,92.44,97.5,39.87056401657744,9,0,87.0,0.0,-87.0,-2.346992481203008,0.0,0,588910,0,0.029838946016771385,0
1,0,0,0,60,2177,87,103.45,114.29893919017798,353,0,-18.084962406015045,1036,1141,0,37,0,60.17,71.5,25.610288459913917,6,0,56.0,71.5,15.5,-0.7890977443609026,0.0,0,585359,1,0.9899851961509992,1
0,1,1,0,60,328,29,9.8,23.172397372736388,87,0,-2.502255639097746,290,38,0,26,0,92.0,100.0,32.03185914054943,4,2,84.0,0.0,-84.0,-3.251127819548872,0.0,0,335910,1,0.9991349908200735,1
0,0,0,0,120,418,10,16.55,64.35951755568091,295,0,-4.674436090225568,418,0,0,10,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,646618,1,1.0,1
0,0,0,0,300,1166,66,54.45,56.66257583273108,176,0,-5.970676691729326,302,864,0,20,0,35.25,53.0,16.77043529548354,4,0,1.0,0.0,-1.0,-0.6413533834586469,0.0,0,184972,1,0.9894137675795706,1
0,1,0,0,60,56,4,2.1,6.331666447310691,23,0,-0.3533834586466166,14,42,0,1,0,63.0,71.5,22.19036953275001,5,0,55.0,0.0,-55.0,-1.7097744360902258,0.0,0,549406,1,0.9858008746960801,1
0,1,0,0,120,240,28,10.75,20.78911975048487,71,0,-2.2879699248120318,159,81,0,14,0,68.5,100.0,30.98365496515865,6,0,78.0,0.0,-78.0,-2.0304511278195485,0.0,0,364185,1,0.9926700887033274,1
0,0,0,0,120,1055,36,49.55,91.45024603575435,404,0,-3.8654135338345883,538,331,186,10,3,52.0,75.0,26.283074401599215,5,0,1.0,71.0,70.0,-0.2917293233082708,0.0,0,511807,0,0.24090660019420262,0
0,0,0,0,60,610,39,20.6,32.39969135655462,101,0,-3.5157894736842126,399,211,0,18,0,82.6,100.0,36.111320939561324,5,0,100.0,74.0,-26.0,-1.7857142857142863,0.0,0,572395,0,0.6584769813519813,1
0,0,1,0,60,1364,106,68.15,49.57950685515135,217,0,-2.6819548872180468,334,674,356,26,15,79.27,85.0,36.49739716746935,11,0,80.0,73.5,-6.5,-1.6571428571428581,0.0,0,570271,0,0.02524095433590618,0
1,2,1,0,60,4577,115,214.8,244.2395545361152,1156,0,-3.852631578947376,1003,2115,1459,33,21,86.82,90.0,36.620389552816064,11,0,84.0,89.14,5.14,-1.1053984962406014,0.0,0,307932,0,0.008654496374833032,0
0,0,1,0,120,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,679174,1,1.0,1
1,1,0,0,100,10424,271,489.3,251.965096789218,903,8,-36.625563909774456,2549,6825,1050,60,62,75.42,88.0,34.03120748298537,12,0,88.0,80.57,-7.43,-1.280894736842105,0.0,0,592372,0,0.06575743301165937,0
0,0,0,0,60,504,20,22.6,60.95851048048992,236,0,-6.036090225563915,491,13,0,19,0,57.0,57.0,12.422861989090919,1,0,57.0,0.0,-57.0,-0.7285714285714283,0.0,0,1729319,1,1.0,1
1,0,0,2,60,207,12,10.25,22.286486937155438,90,0,-2.1255639097744368,121,86,0,6,0,86.0,86.0,18.743265457224894,1,0,86.0,0.0,-86.0,-1.0992481203007523,172.0,414,609823,1,0.9999851961509992,1
0,2,1,0,60,662,45,31.35,44.9980832925137,202,0,-1.791729323308272,146,457,59,10,5,76.27,81.0,34.56749737831769,11,0,60.0,79.0,19.0,-1.2883458646616548,0.0,0,381541,1,0.1472057509125168,0
1,0,0,1,60,863,9,43.15,133.1038222591673,577,0,7.158646616541353,10,35,818,1,4,56.4,76.0,29.20371337689781,20,9,76.0,49.4,-26.6,-0.8289473684210528,56.4,863,646481,1,0.6784104536765042,1
1,1,0,0,120,2195,65,108.4,158.09187202383302,674,0,-3.463157894736843,509,1523,163,17,6,85.33,88.0,38.55738314188348,12,0,86.0,86.71,0.71,-1.1772706766917296,0.0,0,404863,0,0.0362852900402043,0
1,2,0,0,60,3235,133,158.05,163.98398549858462,736,0,1.3390977443609013,315,1755,1165,29,21,91.08,95.0,41.806730690165196,12,0,92.0,91.62,-0.38,-0.8570676691729329,0.0,0,510530,0,0.013413137011766073,0
1,1,0,0,90,5960,146,280.15,247.64294356997132,887,0,-14.15263157894738,1584,3304,1072,44,15,81.25,89.0,37.73243491679274,12,0,84.0,80.29,-3.71,-1.2309999999999997,0.0,0,491033,0,0.008949928818695023,0
0,0,1,0,60,2305,79,113.6,100.79255924918266,351,0,-7.909774436090233,670,1513,122,16,14,69.8,100.0,31.26415679336322,5,0,100.0,55.0,-45.0,-1.788721804511278,0.0,0,675807,0,0.07810141434292019,0
1,0,0,0,60,3150,101,151.95,133.41831770787698,371,0,-16.3045112781955,986,1831,333,37,9,86.08,96.0,40.88764032076197,12,0,82.0,83.14,1.14,-1.5672631578947365,0.0,0,354607,0,0.014461856062590095,0
1,1,0,0,120,1227,77,57.3,102.72930448513706,460,0,2.7398496240601484,244,307,676,28,9,85.67,98.0,39.42543969000219,12,0,98.0,85.71,-12.29,-1.3577218045112782,0.0,0,612283,0,0.03969422715679767,0
1,0,1,0,150,535,34,19.25,56.4055626689425,223,0,-5.230827067669175,535,0,0,34,0,60.0,60.0,13.076696830622021,1,0,60.0,0.0,-60.0,-0.7669172932330832,0.0,0,387453,1,1.0,1
1,1,0,0,60,2975,124,143.0,158.65339580355663,546,0,-8.312781954887216,746,1659,570,40,16,81.83,96.0,37.84773878318227,12,0,96.0,85.86,-10.14,-1.854541353383459,0.0,0,170864,0,0.008393064430639868,0
1,0,0,2,180,727,36,33.7,91.02257961626884,325,0,-8.89022556390978,706,21,0,32,0,72.0,72.0,15.692036196746427,1,0,72.0,0.0,-72.0,-0.9203007518796995,144.0,1454,641804,1,1.0,1
1,1,0,0,120,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,2599784,1,1.0,1
0,0,0,0,60,434,27,20.4,25.03078105053855,90,0,-1.375939849624061,120,263,51,4,4,79.0,91.0,35.46526469660138,10,0,68.0,0.0,-68.0,-1.6112781954887219,0.0,0,484161,0,0.09303142947808535,0
1,0,1,0,60,1819,38,84.05,275.98160717700017,1254,0,-23.08345864661656,1819,0,0,38,0,86.0,86.0,18.743265457224894,1,0,86.0,0.0,-86.0,-1.0992481203007523,0.0,0,648477,1,0.9999632802937577,1
1,1,0,1,180,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,603477,1,1.0,1
0,0,0,0,60,11421,263,542.35,335.9010680245003,1285,18,-39.57819548872184,3864,5234,2323,51,69,88.55,92.5,40.27387490669354,11,0,78.0,90.0,12.0,-1.5383458646616546,0.0,0,573683,0,0.01861462004134175,0
1,2,1,0,60,7139,178,331.75,242.10945355355292,798,0,-24.746616541353404,2513,3457,1169,46,30,85.75,90.0,39.32845661858599,12,0,72.0,86.0,14.0,-1.1406015037593997,0.0,0,608423,0,0.00484652663409403,0
0,0,1,0,135,1326,163,61.55,50.68478568564732,181,0,-7.54661654135339,557,712,57,39,21,86.5,100.0,39.9084185980853,10,0,72.0,0.0,-72.0,-1.8206766917293231,0.0,0,304465,0,0.012652776380042356,0
0,1,0,0,120,118,6,5.9,16.355121522018724,69,0,-1.5007518796992494,100,18,0,5,0,41.0,41.0,8.935742834258383,1,0,41.0,0.0,-41.0,-0.5240601503759403,0.0,0,259182,1,1.0,1
0,1,1,0,120,491,59,21.9,23.119039772447298,77,0,-2.8706766917293245,244,214,33,20,5,75.73,88.5,35.191085518920836,11,0,77.0,55.0,-22.0,-1.7774436090225567,0.0,0,590310,0,0.10987588665444918,0
1,3,0,0,60,3598,128,173.5,141.0327976039616,559,0,-5.589473684210537,1063,1538,997,26,31,83.89,91.75,36.90396955274595,9,0,88.0,89.8,1.8,-0.7095864661654143,0.0,0,560743,0,0.08023593371362571,0
0,0,0,0,60,211,32,8.15,16.54773398384202,54,0,-1.95263157894737,189,22,0,21,0,60.6,62.0,26.245523427815264,5,0,61.5,0.0,-61.5,-2.6969924812030097,0.0,0,598351,1,0.9580091196438834,1
1,2,1,0,60,527,29,16.55,50.84827922358828,202,0,-4.421804511278198,527,0,0,29,0,76.0,76.0,16.563815985454557,1,0,76.0,0.0,-76.0,-0.9714285714285716,0.0,0,547816,1,0.9999632802937577,1
1,2,1,0,60,3769,88,172.7,211.3688955357434,932,0,-7.285714285714295,1063,2191,515,31,10,75.0,80.0,33.491264454331976,12,0,74.0,77.29,3.29,-1.0137067669172943,0.0,0,417522,0,0.0726876532478104,0
0,0,1,0,60,2580,136,117.0,76.23188309362429,270,0,-7.7112781954887275,625,1726,229,27,17,70.2,100.0,31.50789583580598,5,0,100.0,49.0,-51.0,-1.8338345864661663,0.0,0,618399,0,0.05032541749579979,0
0,4,1,0,60,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,581625,1,1.0,1
0,1,0,0,60,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,77.0,77.0,16.781760932631595,1,0,77.0,0.0,-77.0,-1.1000000000000012,0.0,0,593571,1,1.0,1
0,1,0,0,120,1704,90,85.2,91.20778475546919,399,0,-3.419548872180455,241,1263,200,12,12,83.4,100.0,36.494211869829435,5,0,100.0,85.0,-15.0,-1.6127819548872198,0.0,0,583775,0,0.021101154754597284,0
0,1,1,0,120,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,83.93,100.0,41.54319288403336,15,5,73.33,0.0,-73.33,-4.371052631578952,0.0,0,298696,1,0.9798571428571428,1
